date,quantity_used,material,unit_price,lead_time_days,late_delivery_risk,region,shipping_mode
2017-09-07,12,Field & Stream Sportsman 16 Gun Fire Safe,399.98001099999993,3.4,1,Western Europe,First Class
2017-09-07,2,Garmin Approach S3 Golf GPS Watch,249.9900055,5.5,1,Western Europe,Standard Class
2017-09-07,4,LIJA Women's Argyle Golf Polo,80.0,2.0,1,Western Europe,First Class
2017-09-07,3,LIJA Women's Mid-Length Panel Golf Shorts,100.0,3.0,0,Western Europe,Standard Class
2017-09-07,1,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,2.0,0,Western Europe,Standard Class
2017-09-07,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,3.0,0,Northern Europe,Standard Class
2017-09-07,4,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,5.0,1,Western Europe,Standard Class
2017-09-07,16,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.6,1,Western Europe,Second Class
2017-09-07,57,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.8,1,Western Europe,Standard Class
2017-09-07,37,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.5,1,Northern Europe,Standard Class
2017-09-07,2,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,2.0,0,Southern Europe,Standard Class
2017-09-07,42,O'Brien Men's Neoprene Life Vest,49.97999954,3.7,1,Southern Europe,Standard Class
2017-09-07,18,Pelican Sunstream 100 Kayak,199.9900055,3.9,1,Southern Europe,Second Class
2017-09-07,38,Perfect Fitness Perfect Rip Deck,59.99000168,3.2,1,Western Europe,Standard Class
2017-09-07,4,TaylorMade White Smoke IN-12 Putter,99.98999786,5.0,1,Western Europe,Second Class
2017-09-07,2,Titleist Small Wheeled Travel Cover,249.9900055,3.5,1,Western Europe,Standard Class
2017-09-07,14,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.8,1,Western Europe,Second Class
2017-09-08,5,Bag Boy M330 Push Cart,79.98999786,2.0,1,Western Europe,First Class
2017-09-08,1,Brooks Women's Ghost 6 Running Shoe,89.98999786,2.0,0,Western Europe,Second Class
2017-09-08,10,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.7,1,Western Europe,Standard Class
2017-09-08,1,Elevation Training Mask 2.0,79.98999786,5.0,1,Southern Europe,Second Class
2017-09-08,11,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.4,1,Northern Europe,First Class
2017-09-08,1,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,3.0,1,Southern Europe,Second Class
2017-09-08,1,Garmin Approach S3 Golf GPS Watch,249.9900055,4.0,1,Western Europe,Second Class
2017-09-08,1,LIJA Women's Argyle Golf Polo,80.0,6.0,1,Southern Europe,Standard Class
2017-09-08,3,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,4.3,1,Western Europe,Second Class
2017-09-08,4,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,2.0,0,Southern Europe,Standard Class
2017-09-08,18,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.3,1,Southern Europe,Standard Class
2017-09-08,79,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.4,1,Western Europe,First Class
2017-09-08,38,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.7,1,Western Europe,Second Class
2017-09-08,24,O'Brien Men's Neoprene Life Vest,49.97999954,3.4,1,Western Europe,Second Class
2017-09-08,16,Pelican Sunstream 100 Kayak,199.9900055,2.9,1,Southern Europe,Second Class
2017-09-08,85,Perfect Fitness Perfect Rip Deck,59.990001680000006,2.9,1,Western Europe,Standard Class
2017-09-08,3,Polar FT4 Heart Rate Monitor,89.98999786,1.0,1,Western Europe,Same Day
2017-09-08,1,Polar Loop Activity Tracker,109.9499969,2.0,1,Western Europe,First Class
2017-09-08,1,TaylorMade Women's RBZ SL Rescue,129.9900055,2.0,1,Western Europe,First Class
2017-09-08,5,The North Face Women's Recon Backpack,99.0,1.0,1,Western Europe,Same Day
2017-09-08,39,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.4,1,Northern Europe,Standard Class
2017-09-09,6,Bag Boy M330 Push Cart,79.98999786,2.0,1,Western Europe,Standard Class
2017-09-09,4,Brooks Women's Ghost 6 Running Shoe,89.98999786,2.0,1,Western Europe,First Class
2017-09-09,1,Cleveland Golf Collegiate My Custom Wedge 588,209.9900055,2.0,1,Western Europe,First Class
2017-09-09,14,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.0,1,Southern Europe,Standard Class
2017-09-09,13,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,2.5,1,Southern Europe,Standard Class
2017-09-09,8,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,3.3,1,Western Europe,Standard Class
2017-09-09,1,GolfBuddy VT3 GPS Watch,199.9900055,2.0,1,Western Europe,First Class
2017-09-09,5,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,4.0,1,Northern Europe,Second Class
2017-09-09,2,Merrell Women's Grassbow Sport Waterproof Hik,129.9900055,4.5,1,Western Europe,Standard Class
2017-09-09,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,6.0,1,Western Europe,Standard Class
2017-09-09,4,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,2.0,1,Western Europe,First Class
2017-09-09,21,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,2.9,1,Western Europe,Standard Class
2017-09-09,53,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.2,1,Western Europe,Standard Class
2017-09-09,26,Nike Men's Free 5.0+ Running Shoe,99.98999786,2.8,1,Western Europe,Standard Class
2017-09-09,2,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,4.0,0,Western Europe,Standard Class
2017-09-09,5,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,5.0,1,Western Europe,Second Class
2017-09-09,21,O'Brien Men's Neoprene Life Vest,49.97999954,3.2,1,Western Europe,Second Class
2017-09-09,19,Pelican Sunstream 100 Kayak,199.9900055,3.3,1,Western Europe,Standard Class
2017-09-09,74,Perfect Fitness Perfect Rip Deck,59.99000168,2.8,1,Western Europe,Standard Class
2017-09-09,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,6.0,1,Western Europe,Standard Class
2017-09-09,40,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.6,1,Western Europe,Standard Class
2017-09-09,1,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,2.0,1,Western Europe,First Class
2017-09-09,1,insta-bed Neverflat Air Mattress,149.9900055,3.0,0,Western Europe,Standard Class
2017-09-10,1,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,5.0,1,Western Europe,Standard Class
2017-09-10,11,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.4,1,Western Europe,Standard Class
2017-09-10,19,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.3,1,Northern Europe,Standard Class
2017-09-10,1,LIJA Women's Button Golf Dress,108.0,3.0,0,Western Europe,Standard Class
2017-09-10,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,5.0,1,Northern Europe,Standard Class
2017-09-10,1,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,2.0,0,Southern Europe,Standard Class
2017-09-10,3,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,5.0,1,Western Europe,Standard Class
2017-09-10,24,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.3,1,Western Europe,Standard Class
2017-09-10,66,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.7,1,Western Europe,Standard Class
2017-09-10,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,6.0,1,Northern Europe,Standard Class
2017-09-10,38,Nike Men's Free 5.0+ Running Shoe,99.98999786,2.4,1,Western Europe,Standard Class
2017-09-10,1,Nike Men's Kobe IX Elite Low Basketball Shoe,199.9900055,6.0,1,Western Europe,Standard Class
2017-09-10,30,O'Brien Men's Neoprene Life Vest,49.97999954,3.6,1,Northern Europe,Standard Class
2017-09-10,17,Pelican Sunstream 100 Kayak,199.9900055,2.9,1,Northern Europe,First Class
2017-09-10,72,Perfect Fitness Perfect Rip Deck,59.99000168,2.5,1,Southern Europe,Standard Class
2017-09-10,4,Polar FT4 Heart Rate Monitor,89.98999786,4.5,1,Southern Europe,Standard Class
2017-09-10,3,TaylorMade White Smoke IN-12 Putter,99.98999786,5.0,1,Western Europe,Standard Class
2017-09-10,2,Titleist Small Wheeled Travel Cover,249.9900055,4.0,1,Western Europe,Standard Class
2017-09-10,38,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,4.2,1,Southern Europe,Standard Class
2017-09-11,5,Bag Boy M330 Push Cart,79.98999786,4.0,0,Southern Europe,Standard Class
2017-09-11,2,Diamondback Boys' Insight 24 Performance Hybr,299.9899902,4.0,1,Northern Europe,Standard Class
2017-09-11,1,Diamondback Girls' Clarity 24 Hybrid Bike 201,299.9899902,3.0,0,Western Europe,Standard Class
2017-09-11,10,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.8,1,Western Europe,First Class
2017-09-11,23,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.6,1,Western Europe,Standard Class
2017-09-11,1,Garmin Approach S4 Golf GPS Watch,299.9899902,3.0,0,Northern Europe,Standard Class
2017-09-11,2,Garmin Forerunner 910XT GPS Watch,399.9899902,3.0,0,Southern Europe,Standard Class
2017-09-11,4,GoPro HERO3+ Black Edition Camera,399.9899902,4.2,1,Western Europe,Standard Class
2017-09-11,2,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,5.0,1,Northern Europe,Standard Class
2017-09-11,19,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.5,1,Western Europe,Standard Class
2017-09-11,67,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.2,1,Western Europe,Standard Class
2017-09-11,43,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.1,1,Northern Europe,Standard Class
2017-09-11,36,O'Brien Men's Neoprene Life Vest,49.97999954,3.3,1,Western Europe,Standard Class
2017-09-11,2,Pelican Maverick 100X Kayak,349.9899902,4.0,1,Western Europe,Standard Class
2017-09-11,16,Pelican Sunstream 100 Kayak,199.9900055,3.4,1,Northern Europe,Standard Class
2017-09-11,62,Perfect Fitness Perfect Rip Deck,59.99000168,3.6,1,Southern Europe,Second Class
2017-09-11,1,Stiga Master Series ST3100 Competition Indoor,329.9899902,5.0,1,Western Europe,Standard Class
2017-09-11,5,Total Gym 1400,299.9899902,4.2,1,Southern Europe,Second Class
2017-09-11,43,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,4.6,1,Northern Europe,Standard Class
2017-09-11,1,adidas Brazuca 2014 Official Match Ball,159.9900055,2.0,1,Western Europe,First Class
2017-09-12,3,Diamondback Boys' Insight 24 Performance Hybr,299.9899902,4.0,1,Western Europe,Second Class
2017-09-12,1,Diamondback Girls' Clarity 24 Hybrid Bike 201,299.9899902,2.0,0,Western Europe,Standard Class
2017-09-12,17,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.3,1,Western Europe,First Class
2017-09-12,25,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.0,1,Western Europe,Standard Class
2017-09-12,1,Garmin Approach S4 Golf GPS Watch,299.9899902,4.0,0,Western Europe,Standard Class
2017-09-12,2,Garmin Forerunner 910XT GPS Watch,399.9899902,2.5,0,Western Europe,Standard Class
2017-09-12,1,GoPro HERO3+ Black Edition Camera,399.9899902,2.0,0,Western Europe,Standard Class
2017-09-12,23,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.5,1,Northern Europe,First Class
2017-09-12,74,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.3,1,Northern Europe,Standard Class
2017-09-12,35,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.8,1,Northern Europe,First Class
2017-09-12,44,O'Brien Men's Neoprene Life Vest,49.97999954,3.5,1,Southern Europe,Second Class
2017-09-12,1,Pelican Maverick 100X Kayak,349.9899902,2.0,1,Western Europe,First Class
2017-09-12,11,Pelican Sunstream 100 Kayak,199.9900055,3.4,1,Northern Europe,Standard Class
2017-09-12,52,Perfect Fitness Perfect Rip Deck,59.99000168,3.1,1,Northern Europe,Standard Class
2017-09-12,1,Stiga Master Series ST3100 Competition Indoor,329.9899902,2.0,0,Western Europe,Standard Class
2017-09-12,2,Titleist Club Glove Travel Cover,299.9899902,4.5,1,Southern Europe,Second Class
2017-09-12,2,Total Gym 1400,299.9899902,4.0,1,Western Europe,Second Class
2017-09-12,28,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.4,1,Western Europe,First Class
2017-09-13,3,Diamondback Boys' Insight 24 Performance Hybr,299.9899902,4.7,1,Western Europe,First Class
2017-09-13,1,Diamondback Girls' Clarity 24 Hybrid Bike 201,299.9899902,3.0,0,Western Europe,Standard Class
2017-09-13,17,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.3,1,Western Europe,Standard Class
2017-09-13,13,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.2,1,Northern Europe,Second Class
2017-09-13,2,Garmin Approach S4 Golf GPS Watch,299.9899902,1.5,1,Northern Europe,Second Class
2017-09-13,1,Garmin Forerunner 910XT GPS Watch,399.9899902,2.0,0,Western Europe,Standard Class
2017-09-13,33,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.3,1,Western Europe,Standard Class
2017-09-13,41,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.5,1,Northern Europe,Standard Class
2017-09-13,25,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.5,1,Western Europe,Standard Class
2017-09-13,28,O'Brien Men's Neoprene Life Vest,49.97999954,3.9,1,Western Europe,Same Day
2017-09-13,1,Pelican Maverick 100X Kayak,349.9899902,1.0,1,Western Europe,Same Day
2017-09-13,16,Pelican Sunstream 100 Kayak,199.9900055,2.8,1,Southern Europe,Same Day
2017-09-13,72,Perfect Fitness Perfect Rip Deck,59.99000168,3.5,1,Western Europe,Standard Class
2017-09-13,1,Titleist Club Glove Travel Cover,299.9899902,3.0,1,Northern Europe,Second Class
2017-09-13,4,Total Gym 1400,299.9899902,3.2,1,Western Europe,Standard Class
2017-09-13,19,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.4,1,Northern Europe,Second Class
2017-09-14,4,Diamondback Girls' Clarity 24 Hybrid Bike 201,299.9899902,3.5,1,Western Europe,Standard Class
2017-09-14,15,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.5,1,Northern Europe,Standard Class
2017-09-14,20,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.0,1,Southern Europe,First Class
2017-09-14,2,Garmin Approach S4 Golf GPS Watch,299.9899902,4.5,1,Western Europe,Standard Class
2017-09-14,2,Garmin Forerunner 910XT GPS Watch,399.9899902,2.0,0,Northern Europe,Standard Class
2017-09-14,1,GoPro HERO3+ Black Edition Camera,399.9899902,6.0,1,Western Europe,Standard Class
2017-09-14,20,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.2,1,Northern Europe,Standard Class
2017-09-14,45,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.9,1,Northern Europe,First Class
2017-09-14,35,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.9,1,Northern Europe,Standard Class
2017-09-14,64,O'Brien Men's Neoprene Life Vest,49.97999954,2.4,1,Western Europe,Standard Class
2017-09-14,1,Pelican Maverick 100X Kayak,349.9899902,2.0,1,Western Europe,First Class
2017-09-14,9,Pelican Sunstream 100 Kayak,199.9900055,3.8,1,Southern Europe,First Class
2017-09-14,53,Perfect Fitness Perfect Rip Deck,59.99000168,3.7,1,Northern Europe,Standard Class
2017-09-14,2,Titleist Club Glove Travel Cover,299.9899902,3.0,1,Southern Europe,First Class
2017-09-14,34,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.6,1,Northern Europe,First Class
2017-09-15,1,Diamondback Boys' Insight 24 Performance Hybr,299.9899902,4.0,0,Northern Europe,Standard Class
2017-09-15,1,Diamondback Girls' Clarity 24 Hybrid Bike 201,299.9899902,2.0,0,Western Europe,Standard Class
2017-09-15,13,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.1,1,Western Europe,First Class
2017-09-15,10,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,4.2,1,Southern Europe,Second Class
2017-09-15,4,Garmin Approach S4 Golf GPS Watch,299.9899902,4.0,1,Northern Europe,Standard Class
2017-09-15,2,Garmin Forerunner 910XT GPS Watch,399.9899902,3.5,1,Western Europe,Standard Class
2017-09-15,2,GoPro HERO3+ Black Edition Camera,399.9899902,3.5,1,Western Europe,Standard Class
2017-09-15,20,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.4,1,Western Europe,Second Class
2017-09-15,46,Nike Men's Dri-FIT Victory Golf Polo,50.0,4.0,1,Western Europe,Second Class
2017-09-15,26,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.2,1,Southern Europe,First Class
2017-09-15,52,O'Brien Men's Neoprene Life Vest,49.97999954,3.5,1,Northern Europe,Second Class
2017-09-15,1,Pelican Maverick 100X Kayak,349.9899902,3.0,0,Western Europe,Standard Class
2017-09-15,8,Pelican Sunstream 100 Kayak,199.9900055,3.1,1,Northern Europe,Second Class
2017-09-15,67,Perfect Fitness Perfect Rip Deck,59.99000168,3.0,1,Southern Europe,First Class
2017-09-15,5,Stiga Master Series ST3100 Competition Indoor,329.9899902,2.8,1,Northern Europe,Standard Class
2017-09-15,1,Titleist Club Glove Travel Cover,299.9899902,4.0,1,Western Europe,Second Class
2017-09-15,4,Total Gym 1400,299.9899902,2.8,1,Southern Europe,First Class
2017-09-15,30,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.3,1,Western Europe,Standard Class
2017-09-16,1,Diamondback Boys' Insight 24 Performance Hybr,299.9899902,3.0,0,Western Europe,Standard Class
2017-09-16,11,Diamondback Women's Serene Classic Comfort Bi,299.980011,2.7,1,Northern Europe,Second Class
2017-09-16,20,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,2.8,1,Southern Europe,Same Day
2017-09-16,1,Garmin Approach S4 Golf GPS Watch,299.9899902,3.0,0,Western Europe,Standard Class
2017-09-16,4,Garmin Forerunner 910XT GPS Watch,399.9899902,3.8,1,Northern Europe,Second Class
2017-09-16,2,GoPro HERO3+ Black Edition Camera,399.9899902,4.5,1,Western Europe,Second Class
2017-09-16,30,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.2,1,Western Europe,Second Class
2017-09-16,45,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.7,1,Northern Europe,Standard Class
2017-09-16,15,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.6,1,Western Europe,Standard Class
2017-09-16,51,O'Brien Men's Neoprene Life Vest,49.97999954,3.4,1,Western Europe,Standard Class
2017-09-16,3,Pelican Maverick 100X Kayak,349.9899902,3.7,1,Western Europe,Standard Class
2017-09-16,16,Pelican Sunstream 100 Kayak,199.9900055,2.2,1,Western Europe,Standard Class
2017-09-16,79,Perfect Fitness Perfect Rip Deck,59.99000168,3.2,1,Western Europe,Standard Class
2017-09-16,1,Stiga Master Series ST3100 Competition Indoor,329.9899902,2.0,1,Southern Europe,First Class
2017-09-16,1,Titleist Club Glove Travel Cover,299.9899902,3.0,0,Western Europe,Standard Class
2017-09-16,1,Total Gym 1400,299.9899902,4.0,1,Western Europe,Second Class
2017-09-16,26,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.7,1,Western Europe,Standard Class
2017-09-17,2,Diamondback Boys' Insight 24 Performance Hybr,299.9899902,4.0,1,Western Europe,Standard Class
2017-09-17,3,Diamondback Girls' Clarity 24 Hybrid Bike 201,299.9899902,2.3,1,Southern Europe,Standard Class
2017-09-17,12,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.0,1,Western Europe,Second Class
2017-09-17,23,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,4.0,1,Northern Europe,Standard Class
2017-09-17,1,GoPro HERO3+ Black Edition Camera,399.9899902,0.0,0,Western Europe,Same Day
2017-09-17,21,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.5,1,Western Europe,Second Class
2017-09-17,51,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.1,1,Western Europe,Same Day
2017-09-17,34,Nike Men's Free 5.0+ Running Shoe,99.98999786,2.9,1,Southern Europe,Standard Class
2017-09-17,41,O'Brien Men's Neoprene Life Vest,49.97999954,3.5,1,Western Europe,First Class
2017-09-17,2,Pelican Maverick 100X Kayak,349.9899902,4.0,1,Western Europe,First Class
2017-09-17,14,Pelican Sunstream 100 Kayak,199.9900055,3.4,1,Western Europe,Standard Class
2017-09-17,65,Perfect Fitness Perfect Rip Deck,59.99000168,3.6,1,Southern Europe,Standard Class
2017-09-17,3,Titleist Club Glove Travel Cover,299.9899902,3.3,1,Western Europe,Second Class
2017-09-17,1,Total Gym 1400,299.9899902,3.0,0,Western Europe,Standard Class
2017-09-17,36,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2.5,1,Western Europe,Standard Class
2017-09-18,1,Diamondback Girls' Clarity 24 Hybrid Bike 201,299.9899902,6.0,1,Western Europe,Standard Class
2017-09-18,11,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.1,1,Western Europe,Second Class
2017-09-18,19,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,4.4,1,Western Europe,Standard Class
2017-09-18,2,Garmin Approach S4 Golf GPS Watch,299.9899902,6.0,1,Southern Europe,Standard Class
2017-09-18,1,Garmin Forerunner 910XT GPS Watch,399.9899902,6.0,1,Western Europe,Second Class
2017-09-18,1,GoPro HERO3+ Black Edition Camera,399.9899902,5.0,1,Western Europe,Standard Class
2017-09-18,16,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.4,1,Western Europe,Standard Class
2017-09-18,33,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.7,1,Western Europe,Second Class
2017-09-18,20,Nike Men's Free 5.0+ Running Shoe,99.98999786,2.9,1,Western Europe,Second Class
2017-09-18,54,O'Brien Men's Neoprene Life Vest,49.97999954,4.0,1,Western Europe,Second Class
2017-09-18,2,Pelican Maverick 100X Kayak,349.9899902,2.0,1,Southern Europe,First Class
2017-09-18,8,Pelican Sunstream 100 Kayak,199.9900055,3.2,1,Western Europe,Second Class
2017-09-18,40,Perfect Fitness Perfect Rip Deck,59.99000167999999,4.2,1,Western Europe,Standard Class
2017-09-18,2,Stiga Master Series ST3100 Competition Indoor,329.9899902,3.5,1,Western Europe,First Class
2017-09-18,1,Titleist Club Glove Travel Cover,299.9899902,2.0,1,Western Europe,First Class
2017-09-18,2,Total Gym 1400,299.9899902,6.0,1,Western Europe,Standard Class
2017-09-18,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,4.4,1,Western Europe,Second Class
2017-09-19,16,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.2,1,Southern Europe,First Class
2017-09-19,14,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.8,1,Southern Europe,Standard Class
2017-09-19,2,Garmin Approach S4 Golf GPS Watch,299.9899902,5.0,1,Southern Europe,Standard Class
2017-09-19,3,Garmin Forerunner 910XT GPS Watch,399.9899902,5.0,1,Northern Europe,Standard Class
2017-09-19,2,GoPro HERO3+ Black Edition Camera,399.9899902,3.5,1,Southern Europe,Standard Class
2017-09-19,21,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.8,1,Western Europe,Standard Class
2017-09-19,57,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.6,1,Western Europe,Standard Class
2017-09-19,54,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.6,1,Southern Europe,Second Class
2017-09-19,65,O'Brien Men's Neoprene Life Vest,49.97999954,3.6,1,Southern Europe,Standard Class
2017-09-19,1,Pelican Maverick 100X Kayak,349.9899902,6.0,1,Northern Europe,Second Class
2017-09-19,15,Pelican Sunstream 100 Kayak,199.9900055,3.3,1,Western Europe,Second Class
2017-09-19,35,Perfect Fitness Perfect Rip Deck,59.99000168,3.3,1,Southern Europe,Standard Class
2017-09-19,1,Titleist Club Glove Travel Cover,299.9899902,4.0,0,Northern Europe,Standard Class
2017-09-19,3,Total Gym 1400,299.9899902,2.7,0,Western Europe,Standard Class
2017-09-19,24,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,4.1,1,Western Europe,Second Class
2017-09-20,2,Diamondback Boys' Insight 24 Performance Hybr,299.9899902,2.0,1,Western Europe,First Class
2017-09-20,1,Diamondback Girls' Clarity 24 Hybrid Bike 201,299.9899902,4.0,0,Southern Europe,Standard Class
2017-09-20,7,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.0,1,Western Europe,Second Class
2017-09-20,17,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,2.9,1,Western Europe,Standard Class
2017-09-20,5,Garmin Approach S4 Golf GPS Watch,299.9899902,4.4,1,Northern Europe,Standard Class
2017-09-20,3,Garmin Forerunner 910XT GPS Watch,399.9899902,2.7,1,Southern Europe,Standard Class
2017-09-20,2,GoPro HERO3+ Black Edition Camera,399.9899902,3.0,1,Southern Europe,Second Class
2017-09-20,20,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.4,1,Western Europe,Standard Class
2017-09-20,55,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.4,1,Western Europe,Standard Class
2017-09-20,21,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.1,1,Western Europe,Standard Class
2017-09-20,57,O'Brien Men's Neoprene Life Vest,49.97999954,3.2,1,Western Europe,Standard Class
2017-09-20,1,Pelican Maverick 100X Kayak,349.9899902,6.0,1,Northern Europe,Standard Class
2017-09-20,14,Pelican Sunstream 100 Kayak,199.9900055,3.4,1,Western Europe,Standard Class
2017-09-20,94,Perfect Fitness Perfect Rip Deck,59.99000168,3.1,1,Northern Europe,Standard Class
2017-09-20,2,Titleist Club Glove Travel Cover,299.9899902,2.0,1,Southern Europe,Standard Class
2017-09-20,3,Total Gym 1400,299.9899902,3.0,1,Western Europe,First Class
2017-09-20,39,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.5,1,Western Europe,First Class
2017-09-21,2,Diamondback Boys' Insight 24 Performance Hybr,299.9899902,4.0,1,Western Europe,Second Class
2017-09-21,1,Diamondback Girls' Clarity 24 Hybrid Bike 201,299.9899902,4.0,0,Western Europe,Standard Class
2017-09-21,11,Diamondback Women's Serene Classic Comfort Bi,299.980011,2.8,1,Western Europe,Standard Class
2017-09-21,22,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.4,1,Southern Europe,Second Class
2017-09-21,2,Garmin Approach S4 Golf GPS Watch,299.9899902,3.0,1,Western Europe,Standard Class
2017-09-21,2,Garmin Forerunner 910XT GPS Watch,399.9899902,5.5,1,Western Europe,Standard Class
2017-09-21,2,GoPro HERO3+ Black Edition Camera,399.9899902,4.0,1,Western Europe,Standard Class
2017-09-21,16,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.5,1,Southern Europe,Second Class
2017-09-21,71,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.8,1,Western Europe,Standard Class
2017-09-21,40,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.3,1,Western Europe,Standard Class
2017-09-21,45,O'Brien Men's Neoprene Life Vest,49.97999954,3.6,1,Western Europe,Standard Class
2017-09-21,2,Pelican Maverick 100X Kayak,349.9899902,2.5,1,Western Europe,Standard Class
2017-09-21,24,Pelican Sunstream 100 Kayak,199.99000549999997,4.2,1,Western Europe,Standard Class
2017-09-21,80,Perfect Fitness Perfect Rip Deck,59.99000168,4.0,1,Western Europe,First Class
2017-09-21,2,Titleist Club Glove Travel Cover,299.9899902,6.0,1,Western Europe,Standard Class
